sessionNo,startHour,startWeekday,duration,cCount,cMinPrice,cMaxPrice,cSumPrice,bCount,bMinPrice,bMaxPrice,bSumPrice,bStep,onlineStatus,availability,maxVal,customerScore,accountLifetime,payments,age,address,lastOrder,order
304,0.8260869565217391,1.0,0.016954881993355292,0.025,0.39999699998499993,0.16652563568153397,0.013613599107304976,0.023255813953488372,0.39999699998499993,0.3478232514054409,0.089394745311187,0.0,1.0,0.0,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.36335763076086314,0.3561989895064127,0.11702778190953113,0.0
305,0.8260869565217391,1.0,0.013288719435961716,0.025,0.017495087475437376,0.008126302626094206,0.0015936720266444572,0.023255813953488372,0.017495087475437376,0.015213109622215752,0.003909951547442385,1.0,1.0,0.0,0.16,0.8843648208469055,0.36450381679389315,0.03237410071942446,0.7808219178082192,0.5,0.28669410150891633,1.0
306,0.8260869565217391,1.0,0.06130230172795051,0.2,0.004995024975124876,0.007077949145477282,0.0069094356124960255,0.13953488372093023,0.008995044975224875,0.008691342136270158,0.012955695410416407,1.0,1.0,0.0,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.36335763076086314,0.3561989895064127,0.11702778190953113,1.0
307,0.8260869565217391,1.0,0.041643775527831405,0.04,0.004995024975124876,0.0060233430596081695,0.00137646548351046,0.0,0.04463079733089866,0.053248125723959934,0.023264919564892555,0.529633401221996,1.0,0.0,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.36335763076086314,0.3561989895064127,0.11702778190953113,1.0
308,0.8260869565217391,1.0,0.4724768578853218,0.455,0.0024950124750623753,0.007084201750729471,0.0109469369870861,0.2558139534883721,0.003995019975099876,0.015213109622215752,0.01809037027766355,0.0,1.0,0.0,0.024,0.11400651465798045,0.019083969465648856,0.0035971223021582736,0.2602739726027397,0.5,0.43072702331961593,0.0
309,0.8260869565217391,1.0,0.054741126372078806,0.09,0.012975064875324377,0.0060337640683618176,0.004024458752494508,0.046511627906976744,0.012975064875324377,0.011282657750685873,0.005799556596520713,1.0,1.0,0.0,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.36335763076086314,0.3561989895064127,0.11702778190953113,1.0
310,0.8260869565217391,1.0,0.03855842602710408,0.045,0.014995074975374875,0.010210504376823677,0.0032982489640492486,0.11627906976744186,0.014995074975374875,0.021734877108161344,0.0234608267329388,0.529633401221996,1.0,0.0,0.036,0.11400651465798045,0.13549618320610687,0.0035971223021582736,0.3424657534246575,0.5,0.009602194787379973,1.0
311,0.8260869565217391,1.0,0.04654253005131821,0.095,0.009995049975249876,0.012294706127553148,0.0038940325315388507,0.09302325581395349,0.009995049975249876,0.021734877108161344,0.012287461336289357,0.529633401221996,0.993872861884095,0.008538849111641466,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.36335763076086314,0.3561989895064127,0.11702778190953113,0.0
312,0.8260869565217391,1.0,0.040391483853767576,0.045,0.007450037250186251,0.05794080867027928,0.004055488258656508,0.0,0.04463079733089866,0.053248125723959934,0.023264919564892555,1.0,1.0,0.0,0.184,0.8697068403908795,0.7805343511450382,0.03237410071942446,0.5616438356164384,0.5,0.0027434842249657062,1.0
313,0.8260869565217391,1.0,0.1506916028071709,0.4,0.0005000025000125001,0.19778866194247605,0.02448603118124386,0.11627906976744186,0.0015000075000375002,0.013039187126900552,0.008042275303498955,0.25,1.0,0.0,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.36335763076086314,0.3561989895064127,0.11702778190953113,0.0
314,0.8260869565217391,1.0,0.033219383030474565,0.065,0.004495022475112375,0.014378907878282617,0.002018537572554913,0.023255813953488372,0.004495022475112375,0.003908712646576724,0.001004586007759561,0.529633401221996,0.993872861884095,0.008538849111641466,0.02,0.7996742671009772,0.04770992366412214,0.014388489208633094,0.2876712328767123,0.5,0.006858710562414266,0.0
315,0.8260869565217391,1.0,0.03445099001116927,0.035,0.007495037475187376,0.01228636932055023,0.0017893113580779438,0.023255813953488372,0.02997514987574938,0.026065330718829216,0.006699102465537896,0.529633401221996,1.0,0.0,0.16,0.11400651465798045,0.07251908396946564,0.0035971223021582736,0.3287671232876712,0.5,0.5157750342935528,1.0
316,0.8260869565217391,1.0,0.05305201712580042,0.085,0.009950049750248751,0.008126302626094206,0.004318983323345356,0.023255813953488372,0.014995074975374875,0.013039187126900552,0.003351227405195688,0.0,1.0,0.0,0.024,0.11400651465798045,0.4255725190839695,0.0035971223021582736,0.4931506849315068,0.5,0.48148148148148145,0.0
317,0.8260869565217391,1.0,0.06616841102108605,0.2,0.003995019975099876,0.0029157982492705294,0.003576917798234899,0.06976744186046512,0.004995024975124876,0.004343497145639764,0.003348992508626701,0.0,1.0,0.0,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.36335763076086314,0.3561989895064127,0.11702778190953113,0.0
318,0.8260869565217391,1.0,0.09623921786906103,0.105,0.009995049975249876,0.1144205919132972,0.02878583417797809,0.023255813953488372,0.0899954499772499,0.07825686198635648,0.020112951672596597,1.0,1.0,0.0,0.3,0.8534201954397395,0.6793893129770993,0.050359712230215826,0.5205479452054794,0.5,0.00411522633744856,1.0
319,0.8260869565217391,1.0,0.02619460788036161,0.05,0.006495032475162376,0.006042100875364735,0.0013716064674356417,0.06976744186046512,0.006495032475162376,0.013039187126900552,0.008154020131948294,0.529633401221996,1.0,0.0,0.16,0.8680781758957655,0.23282442748091603,0.02877697841726619,0.3287671232876712,0.5,0.039780521262002745,1.0
320,0.8260869565217391,1.0,0.0003840974013599272,0.005,0.0034950174750873757,0.0012484368486869529,3.401311252373033e-05,0.023255813953488372,0.0034950174750873757,0.003039143648450646,0.0007810963508608822,0.529633401221996,1.0,0.0,0.012,0.8745928338762216,0.009541984732824428,0.0,0.4931506849315068,0.0,0.0411522633744856,0.0
321,0.8260869565217391,1.0,0.05391885118057302,0.175,0.0025000125000625003,0.004168403501458941,0.003117783402112564,0.11627906976744186,0.0034750173750868756,0.005647850642828882,0.005244184799127497,0.0,1.0,0.0,0.008,0.11400651465798045,0.2786259541984733,0.0,0.3972602739726027,0.5,0.039780521262002745,0.0
322,0.8260869565217391,1.0,0.05073748905552237,0.025,0.014995074975374875,0.006042100875364735,0.0012526884424466595,0.023255813953488372,0.014995074975374875,0.013039187126900552,0.003351227405195688,0.25,1.0,0.0,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.36335763076086314,0.3561989895064127,0.11702778190953113,0.0
323,0.8260869565217391,1.0,0.057030560766727655,0.245,0.004495022475112375,0.008126302626094206,0.008789448603970584,0.27906976744186046,0.0045000225001125,0.017387032117530947,0.027584210902719425,0.529633401221996,1.0,0.0,0.16,0.11400651465798045,0.2824427480916031,0.0035971223021582736,0.6164383561643836,0.5,0.532235939643347,1.0
324,0.8260869565217391,1.0,0.023927499821412766,0.08,0.0019950099750498753,0.006042100875364735,0.0020019146228252706,0.13953488372093023,0.0019950099750498753,0.013039187126900552,0.009379860900037547,0.529633401221996,1.0,0.0,0.16,0.9560260586319218,0.18129770992366412,0.03597122302158273,0.3150684931506849,0.5,0.037037037037037035,1.0
325,0.8260869565217391,1.0,0.09847255500006027,0.155,0.004995024975124876,0.018547311379741558,0.0077300126078680255,0.06976744186046512,0.019995099975499878,0.030430567089422128,0.016758371922547425,1.0,1.0,0.0,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.36335763076086314,0.3561989895064127,0.11702778190953113,1.0
326,0.8260869565217391,1.0,0.08160754119830417,0.105,0.0019950099750498753,0.00811796581909129,0.0030352653747366966,0.13953488372093023,0.0019950099750498753,0.008691342136270158,0.008152902683663801,0.529633401221996,1.0,0.0,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.36335763076086314,0.3561989895064127,0.11702778190953113,1.0
327,0.8260869565217391,1.0,0.07191078208638013,0.17,0.004995024975124876,0.005,0.0050692324544765605,0.2558139534883721,0.004995024975124876,0.010865264631585355,0.020772246160447694,1.0,1.0,0.0,0.024,0.8322475570032574,0.4217557251908397,0.03597122302158273,0.3150684931506849,0.0,0.23182441700960219,1.0
328,0.8260869565217391,1.0,0.006419009130017275,0.045,0.009995049975249876,0.003957899124635265,0.0013376786008079606,0.046511627906976744,0.009995049975249876,0.008691342136270158,0.004467558241404588,0.25,1.0,0.0,0.16,0.8648208469055375,0.4255725190839695,0.014388489208633094,0.5753424657534246,0.5,0.00411522633744856,0.0
329,0.8260869565217391,1.0,0.05367907759213097,0.105,0.0035000175000875003,0.008126302626094206,0.003493547311898537,0.23255813953488372,0.003995019975099876,0.017387032117530947,0.026919329173445857,1.0,1.0,0.0,0.64,0.9218241042345277,0.6984732824427481,0.12949640287769784,0.7397260273972602,0.5,0.0013717421124828531,1.0
330,0.8260869565217391,1.0,0.1997643727310451,0.21,0.0024950124750623753,0.009168403501458942,0.004788688210577823,0.09302325581395349,0.0025000125000625003,0.013039187126900552,0.005361516868999303,1.0,1.0,0.0,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.36335763076086314,0.3561989895064127,0.11702778190953113,1.0
331,0.8260869565217391,1.0,0.09416948212235086,0.185,0.009995049975249876,0.009168403501458942,0.007507691310971062,0.11627906976744186,0.011495057475287375,0.014343540624089672,0.01630915771218108,0.529633401221996,1.0,0.0,0.092,1.0,0.24045801526717558,0.0035971223021582736,0.6027397260273972,0.0,0.21810699588477367,1.0
332,0.8260869565217391,1.0,0.030009034192267182,0.07,0.0034950174750873757,0.006042100875364735,0.0015076589175305629,0.06976744186046512,0.0034950174750873757,0.013039187126900552,0.004913420106917452,1.0,1.0,0.0,0.16,0.9348534201954397,0.4198473282442748,0.02877697841726619,0.3287671232876712,0.5,0.02606310013717421,1.0
333,0.8260869565217391,1.0,0.03286014478441086,0.045,0.0019950099750498753,0.0031242184243434764,0.0006559671701005135,0.06976744186046512,0.0019950099750498753,0.006082635141891922,0.0027913858146644977,0.529633401221996,1.0,0.0,0.048,0.758957654723127,0.37404580152671757,0.0035971223021582736,0.4520547945205479,0.5,0.07407407407407407,1.0
334,0.8260869565217391,1.0,0.010045912983669459,0.07,0.004995024975124876,0.003957899124635265,0.0019338883977778102,0.09302325581395349,0.004995024975124876,0.008691342136270158,0.007258944056069085,0.529633401221996,1.0,0.0,0.024,0.9022801302931596,0.13931297709923665,0.0035971223021582736,0.3287671232876712,0.5,0.2551440329218107,1.0
335,0.8260869565217391,1.0,0.010595441027915754,0.04,0.044995224976124876,0.031052521884118386,0.008157350284763916,0.046511627906976744,0.07499537497687489,0.06521332701446529,0.03352121363823283,1.0,1.0,0.0,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.36335763076086314,0.3561989895064127,0.11702778190953113,1.0
336,0.8260869565217391,1.0,0.11244476049446832,0.09,0.009950049750248751,0.006042100875364735,0.003808189914217055,0.11627906976744186,0.009995049975249876,0.013039187126900552,0.013962516314744955,1.0,1.0,0.0,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.36335763076086314,0.3561989895064127,0.11702778190953113,1.0
337,0.8260869565217391,1.0,0.0835925212966742,0.255,0.0034950174750873757,0.018547311379741558,0.008331337158600842,0.06976744186046512,0.003995019975099876,0.009995695633459277,0.005472144249164149,0.529633401221996,1.0,0.0,0.012,0.755700325732899,0.22328244274809161,0.039568345323741004,0.3972602739726027,0.5,0.013717421124828532,1.0
338,0.8260869565217391,1.0,0.0013976473764468324,0.005,0.0034950174750873757,0.0012484368486869529,3.401311252373033e-05,0.023255813953488372,0.0034950174750873757,0.003039143648450646,0.0007810963508608822,1.0,1.0,0.0,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.36335763076086314,0.3561989895064127,0.11702778190953113,0.0
339,0.8260869565217391,1.0,0.10717344697000433,0.19,0.004995024975124876,0.01228636932055023,0.009131455138920976,0.13953488372093023,0.004995024975124876,0.013039187126900552,0.01608455060699791,0.529633401221996,1.0,0.0,0.16,0.8843648208469055,0.0648854961832061,0.03237410071942446,0.4794520547945205,0.5,0.13854595336076816,1.0
340,0.8260869565217391,1.0,0.0011150972792686419,0.025,0.012975064875324377,0.005200083368070029,0.0010804917324267716,0.023255813953488372,0.012975064875324377,0.011282657750685873,0.0028997782982603565,0.529633401221996,0.993872861884095,0.008538849111641466,0.024,0.8973941368078175,0.04770992366412214,0.02158273381294964,0.0821917808219178,0.5,0.012345679012345678,0.0
341,0.8260869565217391,1.0,0.3207606357433472,0.165,0.004995024975124876,0.04147353063776574,0.006604340550535046,0.5813953488372093,0.004995024975124876,0.08695255196761727,0.08579209204198031,1.0,1.0,0.0,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.36335763076086314,0.3561989895064127,0.11702778190953113,1.0
342,0.8260869565217391,1.0,0.012952042045930997,0.02,0.006495032475162376,0.005,0.0005622819303421685,0.09302325581395349,0.006495032475162376,0.010865264631585355,0.007705923369866443,0.529633401221996,1.0,0.0,0.024,0.9478827361563518,0.2862595419847328,0.0035971223021582736,0.2054794520547945,0.0,0.2112482853223594,1.0
343,0.8260869565217391,1.0,0.007261030933560251,0.015,0.37499687498437495,0.16652563568153397,0.020006956065117633,0.023255813953488372,0.39999699998499993,0.3478232514054409,0.089394745311187,0.0,1.0,0.0,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.36335763076086314,0.3561989895064127,0.11702778190953113,0.0
344,0.8260869565217391,1.0,0.23332521736634326,0.61,0.0015000075000375002,0.0060337640683618176,0.008307553553603046,0.20930232558139536,0.0015000075000375002,0.006517419640954961,0.008152902683663801,1.0,1.0,0.0,0.26,0.9413680781758957,0.4064885496183206,0.03237410071942446,0.2602739726027397,0.5,0.10973936899862825,1.0
345,0.8260869565217391,1.0,0.0005321266355389394,0.005,0.0034950174750873757,0.0012484368486869529,3.401311252373033e-05,0.023255813953488372,0.0034950174750873757,0.003039143648450646,0.0007810963508608822,0.529633401221996,1.0,0.0,0.012,0.8745928338762216,0.009541984732824428,0.0,0.4931506849315068,0.0,0.0411522633744856,0.0
346,0.8260869565217391,1.0,0.006447808226907615,0.02,0.02495012475062375,0.010191746561067111,0.001675934316332176,0.023255813953488372,0.02495012475062375,0.02169574650324567,0.005576066939622035,0.529633401221996,1.0,0.0,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.36335763076086314,0.3561989895064127,0.11702778190953113,1.0
347,0.8260869565217391,1.0,0.007075572254237115,0.02,0.014995074975374875,0.006042100875364735,0.0009970360001943606,0.023255813953488372,0.014995074975374875,0.013039187126900552,0.003351227405195688,0.25,1.0,0.0,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.36335763076086314,0.3561989895064127,0.11702778190953113,0.0
348,0.8260869565217391,1.0,0.12508137269253689,0.295,0.002475012375061875,0.010210504376823677,0.006865789713718707,0.18604651162790697,0.002475012375061875,0.017387032117530947,0.01451453576728469,0.529633401221996,1.0,0.0,0.024,1.0,0.09541984732824428,0.0035971223021582736,0.273972602739726,0.5,0.2716049382716049,1.0
349,0.8260869565217391,1.0,0.036809373383715184,0.175,0.0029950149750748753,0.005,0.004191114479271182,0.046511627906976744,0.0029950149750748753,0.0026043591493876066,0.0013387030448230857,0.529633401221996,0.993872861884095,0.008538849111641466,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.36335763076086314,0.3561989895064127,0.11702778190953113,0.0
350,0.8260869565217391,1.0,0.003921602104078904,0.03,0.004995024975124876,0.0024989578991246354,0.0005876852073649044,0.023255813953488372,0.006495032475162376,0.005647850642828882,0.0014515653215569186,0.529633401221996,0.993872861884095,0.008538849111641466,0.024,0.11400651465798045,0.07442748091603053,0.0,0.273972602739726,0.5,0.0054869684499314125,0.0
351,0.8260869565217391,1.0,0.010075743970024925,0.03,0.02499512497562488,0.010210504376823677,0.002531291637292352,0.046511627906976744,0.02499512497562488,0.021734877108161344,0.01117224794836495,0.529633401221996,1.0,0.0,0.024,0.9071661237785016,0.03816793893129771,0.007194244604316547,0.273972602739726,0.5,0.09053497942386832,1.0
352,0.8260869565217391,1.0,0.6906544069442785,0.91,0.0019950099750498753,0.06231554814506044,0.020630359302927257,0.20930232558139536,0.003995019975099876,0.1304310018739212,0.046252301943466065,1.0,1.0,0.0,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.36335763076086314,0.3561989895064127,0.11702778190953113,1.0
353,0.8260869565217391,1.0,0.4074900072058718,0.32,0.0019950099750498753,0.01228636932055023,0.010852655026055407,0.11627906976744186,0.003995019975099876,0.026065330718829216,0.015410729291448393,0.529633401221996,1.0,0.0,0.024,0.9218241042345277,0.07824427480916031,0.0035971223021582736,0.5068493150684932,0.5,0.3374485596707819,1.0
354,0.8260869565217391,1.0,0.003944444384511471,0.04,0.007495037475187376,0.014378907878282617,0.004022924326365618,0.023255813953488372,0.03499517497587488,0.030430567089422128,0.007821020543169263,0.0,1.0,0.2,0.052,0.8094462540716613,0.4770992366412214,0.050359712230215826,0.3150684931506849,0.5,0.013717421124828532,0.0
355,0.8260869565217391,1.0,0.08279843544919299,0.055,0.009995049975249876,0.006042100875364735,0.0007412983120460123,0.023255813953488372,0.009995049975249876,0.008691342136270158,0.002233779120702294,0.75,1.0,0.0,0.012,0.9169381107491856,0.21183206106870228,0.007194244604316547,0.2328767123287671,0.5,0.06995884773662552,0.0
356,0.8260869565217391,1.0,0.030839939732026755,0.165,0.0019950099750498753,0.007084201750729471,0.005241684902184597,0.046511627906976744,0.004995024975124876,0.008691342136270158,0.0033501099569111944,0.529633401221996,0.993872861884095,0.008538849111641466,0.024,0.7671009771986971,0.07633587786259542,0.007194244604316547,0.1232876712328767,0.5,0.027434842249657063,0.0
357,0.8260869565217391,1.0,0.07937411025917172,0.09,0.0019950099750498753,0.001873697373905794,0.0009709507560032291,0.09302325581395349,0.0019950099750498753,0.004343497145639764,0.0034607373370760404,0.529633401221996,1.0,0.0,0.024,0.11400651465798045,0.06297709923664122,0.0035971223021582736,0.273972602739726,0.5,0.7242798353909465,1.0
358,0.8260869565217391,1.0,0.009370259904344785,0.025,0.003995019975099876,0.0031242184243434764,0.0005025245572115044,0.11627906976744186,0.003995019975099876,0.006952204140018001,0.006922592122436575,0.529633401221996,1.0,0.0,0.144,0.8208469055374593,0.24618320610687022,0.014388489208633094,0.4657534246575342,0.0,0.04663923182441701,1.0
359,0.8260869565217391,1.0,0.003430047486146063,0.01,0.2149960749803749,0.08941017090454356,0.0073054027996457185,0.023255813953488372,0.2149960749803749,0.18695298675211633,0.04804915878493144,0.25,1.0,0.0,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.36335763076086314,0.3561989895064127,0.11702778190953113,0.0
360,0.8260869565217391,1.0,0.012608657374376957,0.035,0.007495037475187376,0.003957899124635265,0.0005708065199471135,0.046511627906976744,0.007495037475187376,0.008691342136270158,0.003908834099157891,0.25,1.0,0.0,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.36335763076086314,0.3561989895064127,0.11702778190953113,0.0
361,0.8260869565217391,1.0,0.06964606613482772,0.125,0.003995019975099876,0.014378907878282617,0.006306065160258023,0.046511627906976744,0.009995049975249876,0.008691342136270158,0.004467558241404588,0.529633401221996,1.0,0.0,0.024,0.11400651465798045,0.08969465648854962,0.0,0.2191780821917808,0.5,0.6241426611796982,1.0
362,0.8260869565217391,1.0,0.12232716590198187,0.25,0.0019950099750498753,0.010210504376823677,0.008942805970963542,0.13953488372093023,0.012975064875324377,0.013039187126900552,0.0196559153242388,0.25,1.0,0.0,0.032,0.9055374592833876,0.11068702290076336,0.02158273381294964,0.2054794520547945,0.5,0.205761316872428,0.0
363,0.8260869565217391,1.0,0.09459710649751249,0.065,0.009660048300241501,0.10399958315964986,0.013828163027661442,0.09302325581395349,0.009995049975249876,0.2173879016865291,0.06465667518907225,1.0,1.0,0.0,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.36335763076086314,0.3561989895064127,0.11702778190953113,1.0
364,0.8260869565217391,1.0,0.1324924966392064,0.11,0.0019950099750498753,0.0035410587744893703,0.0020880129778352145,0.11627906976744186,0.0019950099750498753,0.007304379584259063,0.005555952870501153,1.0,1.0,0.0,0.012,0.9348534201954397,0.16221374045801526,0.02877697841726619,0.4794520547945205,0.5,0.0644718792866941,1.0
365,0.8260869565217391,1.0,0.07728096938322981,0.035,0.03999519997599988,0.01646310962901209,0.004747599688681987,0.06976744186046512,0.03999519997599988,0.03477841208005252,0.02681540648298797,1.0,1.0,0.0,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.36335763076086314,0.3561989895064127,0.11702778190953113,1.0
366,0.8260869565217391,1.0,0.031338576864015685,0.02,0.004995024975124876,0.003957899124635265,0.0005223016050949767,0.09302325581395349,0.004995024975124876,0.008691342136270158,0.007181840124439042,0.529633401221996,1.0,0.0,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.36335763076086314,0.3561989895064127,0.11702778190953113,1.0
367,0.8260869565217391,1.0,0.06366490646649012,0.085,0.005460027300136501,0.015421008753647353,0.005479350460370461,0.06976744186046512,0.014995074975374875,0.03260448958473733,0.015082199495807335,0.0,1.0,0.0,0.056,0.9299674267100977,0.26717557251908397,0.017985611510791366,0.410958904109589,0.5,0.07407407407407407,0.0
368,0.8260869565217391,1.0,0.0192392038447451,0.07,0.006495032475162376,0.010210504376823677,0.003432255512638983,0.32558139534883723,0.006495032475162376,0.021734877108161344,0.04532705476390553,1.0,1.0,0.0,0.136,0.7996742671009772,0.6889312977099237,0.11151079136690648,0.5068493150684932,0.5,0.0027434842249657062,1.0
369,0.8260869565217391,1.0,0.02331258750833075,0.03,0.006495032475162376,0.010627344726969572,0.0013592458125084713,0.046511627906976744,0.006495032475162376,0.02260444610628742,0.007261178952638073,1.0,1.0,0.0,0.108,0.9185667752442996,0.6526717557251909,0.039568345323741004,0.547945205479452,0.5,0.0411522633744856,1.0
370,0.8260869565217391,1.0,0.008810272253247438,0.015,0.5610028050140251,0.23363901625677366,0.01910360530468162,0.023255813953488372,0.5610028050140251,0.4878282079487303,0.1253776975201588,0.25,1.0,0.0,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.36335763076086314,0.3561989895064127,0.11702778190953113,0.0
371,0.8260869565217391,1.0,0.3347132353379178,0.28,0.007500037500187501,0.01646310962901209,0.01186341561551373,0.20930232558139536,0.009995049975249876,0.026082722098791738,0.03407211564248807,1.0,1.0,0.0,0.04,0.9723127035830619,0.09351145038167939,0.025179856115107913,0.3424657534246575,0.5,0.18381344307270234,1.0
372,0.8260869565217391,1.0,0.572259021328827,0.18,0.004995024975124876,0.020623176323468113,0.010495559967504266,0.13953488372093023,0.004995024975124876,0.026065330718829216,0.016191825642309275,1.0,1.0,0.0,0.024,0.8273615635179153,0.4198473282442748,0.039568345323741004,0.4794520547945205,0.5,0.010973936899862825,1.0
373,0.8260869565217391,1.0,0.15865699210881296,0.21,0.0029950149750748753,0.004583159649854105,0.004402098071993569,0.13953488372093023,0.004995024975124876,0.009995695633459277,0.01194552216123438,1.0,1.0,0.0,0.024,0.9267100977198697,0.3950381679389313,0.02158273381294964,0.4520547945205479,0.5,0.03292181069958848,1.0
374,0.8260869565217391,1.0,0.09170396986169821,0.165,0.004495022475112375,0.004166319299708211,0.0018398621744352675,0.11627906976744186,0.004495022475112375,0.006517419640954961,0.006363867980189878,1.0,1.0,0.0,0.076,0.7964169381107492,0.4198473282442748,0.06474820143884892,0.5753424657534246,0.5,0.038408779149519894,1.0
375,0.8260869565217391,1.0,0.01997522245777966,0.005,0.009995049975249876,0.003957899124635265,0.0001448327773880146,0.023255813953488372,0.009995049975249876,0.008691342136270158,0.002233779120702294,0.529633401221996,1.0,0.0,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.36335763076086314,0.3561989895064127,0.11702778190953113,1.0
376,0.8260869565217391,1.0,0.03893830206247031,0.07,0.014995074975374875,0.028488953730721134,0.007540510980950099,0.023255813953488372,0.014995074975374875,0.013039187126900552,0.003351227405195688,0.529633401221996,0.993872861884095,0.008538849111641466,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.36335763076086314,0.3561989895064127,0.11702778190953113,0.0
377,0.8260869565217391,1.0,0.050300812195507597,0.12,0.0035000175000875003,0.0029157982492705294,0.0025221703264150606,0.06976744186046512,0.004995024975124876,0.006517419640954961,0.004355813412955248,0.529633401221996,1.0,0.0,0.16,0.998371335504886,0.11450381679389313,0.01079136690647482,0.3150684931506849,0.0,0.1111111111111111,1.0
378,0.8260869565217391,1.0,0.04014898982946292,0.125,0.0025000125000625003,0.003959983326385994,0.0022575670650775695,0.09302325581395349,0.0025000125000625003,0.008691342136270158,0.004579303069853927,0.529633401221996,1.0,0.0,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.36335763076086314,0.3561989895064127,0.11702778190953113,1.0
379,0.8260869565217391,1.0,0.17169819878534417,0.02,0.008995044975224875,0.003957899124635265,0.00045154751137393365,0.046511627906976744,0.008995044975224875,0.008691342136270158,0.004244068584505909,0.529633401221996,1.0,0.0,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.36335763076086314,0.3561989895064127,0.11702778190953113,1.0
380,0.8260869565217391,1.0,0.01787846996870983,0.04,0.012495062475312376,0.012294706127553148,0.0025737440935249775,0.06976744186046512,0.012495062475312376,0.026082722098791738,0.012288578784573852,0.529633401221996,1.0,0.0,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.36335763076086314,0.3561989895064127,0.11702778190953113,1.0
381,0.8260869565217391,1.0,0.07112152735775838,0.04,0.014995074975374875,0.0070862859524802,0.0015510490786197326,0.023255813953488372,0.014995074975374875,0.013039187126900552,0.003351227405195688,0.529633401221996,1.0,0.0,0.16,0.9087947882736156,0.4179389312977099,0.0539568345323741,0.7945205479452054,0.5,0.16872427983539096,1.0
382,0.8260869565217391,1.0,0.10129557005631255,0.05,0.24999624998124992,0.4166298457690705,0.12187520512293737,0.06976744186046512,0.24999624998124992,0.8695646502810883,0.446975961452504,0.0,1.0,0.0,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.36335763076086314,0.3561989895064127,0.11702778190953113,0.0
383,0.8260869565217391,1.0,0.06568487699854124,0.07,0.0019950099750498753,0.006042100875364735,0.0021891998564459113,0.023255813953488372,0.014995074975374875,0.013039187126900552,0.003351227405195688,0.529633401221996,1.0,0.0,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.36335763076086314,0.3561989895064127,0.11702778190953113,1.0
384,0.8260869565217391,1.0,0.19159087008591374,0.27,0.04497522487612438,0.020623176323468113,0.042490816885848076,0.023255813953488372,0.049975249876249385,0.04345671068135079,0.011168895603511472,0.0,1.0,0.0,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.36335763076086314,0.3561989895064127,0.11702778190953113,0.0
385,0.8260869565217391,1.0,0.0002748578302563406,0.01,0.29999649998249994,0.12484160066694457,0.005089094748256083,0.046511627906976744,0.29999649998249994,0.26086635159283306,0.06704577962131913,0.529633401221996,0.993872861884095,0.008538849111641466,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.36335763076086314,0.3561989895064127,0.11702778190953113,0.0
386,0.8260869565217391,1.0,1.0,0.48,0.0005000025000125001,0.011252605252188413,0.02036848391026335,0.18604651162790697,0.0019950099750498753,0.02390879960347654,0.023237337076040122,0.529633401221996,1.0,0.0,0.032,0.7752442996742671,0.030534351145038167,0.03597122302158273,0.0958904109589041,0.5,0.01646090534979424,1.0
